67900;10364
68000;10441
68100;10376
68200;10386
68300;10410
68400;10456
68500;10485
68600;10471
68700;10516
68800;10514
68900;10506
69000;10612
69100;10531
69200;10591
69300;10593
69400;10669
69500;10643
69600;10638
69700;10665
69800;10714
69900;10776
70000;10794
70100;10715
70200;10737
70300;10780
70400;10794
70500;10804
70600;10771
70700;10796
70800;10925
70900;10842
71000;10934
71100;10924
71200;10969
71300;10936
71400;11020
71500;11036
71600;11052
71700;11004
71800;10995
71900;11015
72000;11102
72100;11033
72200;11067
72300;11133
72400;11185
72500;11173
72600;11152
72700;11211
72800;11255
72900;11215
73000;11193
73100;11233
73200;11230
73300;11245
73400;11286
73500;11331
73600;11319
73700;11353
73800;11323
73900;11358
74000;11394
74100;11426
74200;11402
74300;11462
74400;11413
74500;11478
74600;11472
74700;11529
74800;11510
74900;11581
75000;11514
75100;11591
75200;11548
75300;11621
75400;11600
75500;11605
75600;11678
75700;11716
75800;11712
75900;11739
76000;11747
76100;11759
76200;11750
76300;11767
76400;11769
76500;11974
76600;11839
76700;11878
76800;11866
76900;11894
77000;11885
77100;11894
77200;11953
77300;11932
77400;11962
77500;11969
77600;12013
77700;12044
77800;12010
77900;12039
78000;12072
78100;12094
78200;12152
78300;12164
78400;12144
78500;12141
78600;12176
78700;12182
78800;12222
78900;12166
79000;12296
79100;12275
79200;12255
79300;12248
79400;12383
79500;12357
79600;12328
79700;12328
79800;12410
79900;12467
80000;12418
80100;12434
80200;12480
80300;12473
80400;12485
80500;12546
80600;12569
80700;12533
80800;12606
80900;12542
81000;12589
81100;12600
81200;12963
81300;12646
81400;12694
81500;12671
81600;12673
81700;12688
81800;12711
81900;12743
82000;12738
82100;12832
82200;12802
82300;12863
82400;12943
82500;12826
82600;13364
82700;12863
82800;12912
82900;12955
83000;12960
83100;12953
83200;13101
83300;12971
83400;12988
83500;13090
83600;13000
83700;13109
83800;13072
83900;13086
84000;13127
84100;13098
84200;13140
84300;13205
84400;13180
84500;13198
84600;13323
84700;13230
84800;13303
84900;13261
85000;13252
85100;13256
85200;13412
85300;13337
85400;13346
85500;13328
85600;13386
85700;13449
85800;13416
85900;13492
86000;13476
86100;13486
86200;13488
86300;13509
86400;13618
86500;13553
86600;13577
86700;13568
86800;13607
86900;13640
87000;13636
87100;13640
87200;13644
87300;13644
87400;13704
87500;13750
87600;13706
87700;13773
87800;13806
87900;13781
88000;13794
88100;13776
88200;13865
88300;13818
88400;13998
88500;13950
88600;13890
88700;13937
88800;13955
88900;13987
89000;13908
89100;14070
89200;14113
89300;14027
89400;14108
89500;14157
89600;14050
89700;14072
89800;14141
89900;14152
90000;14195
90100;14119
90200;14112
90300;14167
90400;14225
90500;14265
90600;14302
90700;14266
90800;14306
90900;14287
91000;14267
91100;14345
91200;14359
91300;14446
91400;14366
91500;14453
91600;14451
91700;14489
91800;14473
91900;14508
92000;14527
92100;14549
92200;14501
92300;14497
92400;14693
92500;14529
92600;14537
92700;14614
92800;14696
92900;14683
93000;14677
93100;14701
93200;14762
93300;14724
93400;14728
93500;14788
93600;14761
93700;14817
93800;14852
93900;14866
94000;14856
94100;14938
94200;14868
94300;14923
94400;14955
94500;14994
94600;14941
94700;14971
94800;14996
94900;14978
95000;15082
95100;15048
95200;15189
95300;15071
95400;15100
95500;15134
95600;15136
95700;15123
95800;15232
95900;15158
96000;15238
96100;15215
96200;15231
96300;15288
96400;15262
96500;15273
96600;15275
96700;15405
96800;15433
96900;15394
97000;15379
97100;15371
97200;15452
97300;15447
97400;15458
97500;15515
97600;15474
97700;15474
97800;15473
97900;15529
98000;15652
98100;15589
98200;15604
98300;15706
98400;15642
98500;15676
98600;15685
98700;15677
98800;15637
98900;15738
99000;15737
99100;16055
99200;15771
99300;15787
99400;15769
99500;15838
99600;15854
99700;15860
99800;15891
99900;15902
100000;15996
