18500;3537
18600;3563
18700;3584
18800;3655
18900;3669
19000;3661
19100;3677
19200;3695
19300;3759
19400;3724
19500;3770
19600;3807
19700;3892
19800;3804
19900;3844
20000;3868
20100;3915
20200;3957
20300;3927
20400;3972
20500;3994
20600;3962
20700;4086
20800;4035
20900;4068
21000;4100
21100;4082
21200;4100
21300;4143
21400;4156
21500;4193
21600;4191
21700;4204
21800;4269
21900;4309
22000;4293
22100;4301
22200;4347
22300;4334
22400;4349
22500;4397
22600;4410
22700;4441
22800;4453
22900;4493
23000;4503
23100;4564
23200;4552
23300;4627
23400;4574
23500;4574
23600;4606
23700;4640
23800;4685
23900;4734
24000;4748
24100;4724
24200;4779
24300;4771
24400;4812
24500;4789
24600;4844
24700;4850
24800;4887
24900;4903
25000;4929
25100;4919
25200;4968
25300;4973
25400;5051
25500;4999
25600;5017
25700;5107
25800;5077
25900;5146
26000;5182
26100;5118
26200;5144
26300;5220
26400;5188
26500;5239
26600;5258
26700;5280
26800;5296
26900;5310
27000;5335
27100;5365
27200;5402
27300;5396
27400;5413
27500;5431
27600;5491
27700;5491
27800;5479
27900;5563
28000;5601
28100;5598
28200;5620
28300;5659
28400;5634
28500;5701
28600;5652
28700;5695
28800;5753
28900;5716
29000;5824
29100;5764
29200;5794
29300;5847
29400;5862
29500;5865
29600;5862
29700;5923
29800;5941
29900;5954
30000;5975
30100;6012
30200;6017
30300;6007
30400;6074
30500;6051
30600;6078
30700;6137
30800;6155
30900;6149
31000;6196
31100;6236
31200;6243
31300;6243
31400;6256
31500;6278
31600;6342
31700;6316
31800;6338
31900;6402
32000;6375
32100;6516
32200;6422
32300;6523
32400;6472
32500;6518
32600;6508
32700;6507
32800;6520
32900;6568
33000;6580
33100;6783
33200;6843
33300;6666
33400;6634
33500;6711
33600;6690
33700;6702
33800;6772
33900;6776
34000;6810
34100;6869
34200;7443
34300;7132
34400;7019
34500;6899
34600;6914
34700;6987
34800;7120
34900;6996
35000;6996
35100;7039
35200;7023
35300;7068
35400;7073
35500;7110
35600;7098
35700;7165
35800;7171
35900;7173
36000;7183
36100;7245
36200;7223
36300;7288
36400;7298
36500;7324
36600;7326
36700;7332
36800;7347
36900;7406
37000;7414
37100;7462
37200;7452
37300;7498
37400;7522
37500;7542
37600;7558
37700;7561
37800;7604
37900;7638
38000;7623
38100;7640
38200;7676
38300;7706
38400;7733
38500;7711
38600;7746
38700;7761
38800;7820
38900;7822
39000;7835
39100;7846
39200;7858
39300;7907
39400;7903
39500;7921
39600;7963
39700;8027
39800;8019
39900;8017
40000;8020
40100;8063
40200;8083
40300;8139
40400;8150
40500;8160
40600;8207
40700;8197
40800;8243
40900;8247
41000;8249
41100;8295
41200;8295
41300;8336
41400;8387
41500;8437
41600;8395
41700;8386
41800;8433
41900;8470
42000;8486
42100;8499
42200;8514
42300;8555
42400;8559
42500;8595
42600;8643
42700;8638
42800;8658
42900;8685
43000;8704
43100;8715
43200;8732
43300;8784
43400;8769
43500;8798
43600;8816
43700;8833
43800;8882
43900;8899
44000;8912
44100;9014
44200;8944
44300;8979
44400;8964
44500;9023
44600;9043
44700;9057
44800;9057
44900;9103
45000;9113
45100;9118
45200;9173
45300;9199
45400;9225
45500;9329
45600;9260
45700;9243
45800;9287
45900;9330
46000;9313
46100;9343
46200;9348
46300;9390
46400;9410
46500;9467
46600;9456
46700;9472
46800;9505
46900;9498
47000;9558
47100;9565
47200;9584
47300;9603
47400;9651
47500;9655
47600;9658
47700;9700
47800;9673
47900;9735
48000;9753
48100;9768
48200;9812
48300;9803
48400;9831
48500;9852
48600;9895
48700;9915
48800;9915
48900;9950
49000;9949
49100;9994
49200;10019
49300;9992
49400;10048
49500;10045
49600;10078
49700;10103
49800;10114
49900;10174
50000;10144
50100;10253
50200;10237
50300;10232
50400;10257
50500;10295
50600;10335
50700;10324
50800;10320
50900;10387
51000;10396
51100;10416
51200;10402
51300;10437
51400;10491
51500;10493
51600;10527
51700;10532
51800;10583
51900;10586
52000;10600
52100;10639
52200;10619
52300;10695
52400;10686
52500;10745
52600;10778
52700;10775
52800;10774
52900;10776
53000;10806
53100;10859
53200;10993
53300;10916
53400;10913
53500;10935
53600;10960
53700;10960
53800;11018
53900;11107
54000;11132
54100;11145
54200;11141
54300;11151
54400;11157
54500;11168
54600;11190
54700;11231
54800;11250
54900;11285
55000;11298
55100;11315
55200;11323
55300;11336
55400;11399
55500;11426
55600;11476
55700;11469
55800;11493
55900;11477
56000;11525
56100;11508
56200;11604
56300;11592
56400;11612
56500;11611
56600;11690
56700;11683
56800;11706
56900;11700
57000;11750
57100;11761
57200;11764
57300;11833
57400;11885
57500;11827
57600;11868
57700;11909
57800;11929
57900;11915
58000;11939
58100;11980
58200;12023
58300;11995
58400;12073
58500;12070
58600;12058
58700;12151
58800;12126
58900;12166
59000;12227
59100;12186
59200;12205
59300;12250
59400;12310
59500;12292
59600;12322
59700;12351
59800;12339
59900;12346
60000;12396
60100;12434
60200;12508
60300;12451
60400;12485
60500;12505
60600;12513
60700;12570
60800;12707
60900;12589
61000;12688
61100;12627
61200;12680
61300;12730
61400;12693
61500;12745
61600;12752
61700;12797
61800;12803
61900;12818
62000;12885
62100;12958
62200;12888
62300;12887
62400;12936
62500;12954
62600;12965
62700;13012
62800;13062
62900;13049
63000;13092
63100;13056
63200;13134
63300;13151
63400;13126
63500;13205
63600;13274
63700;13258
63800;13244
63900;13249
64000;13283
64100;13309
64200;13404
64300;13356
64400;13386
64500;13424
64600;13432
64700;13446
64800;13464
64900;13511
65000;13545
65100;13563
65200;13551
65300;13577
65400;13587
65500;13672
65600;13647
65700;13670
65800;13686
65900;13693
66000;13746
66100;13775
66200;13827
66300;13838
66400;13839
66500;13812
66600;13884
66700;13939
66800;13925
66900;13937
67000;13949
67100;14020
67200;14005
67300;14033
67400;14031
67500;14099
67600;14242
67700;14137
67800;14307
67900;14193
68000;14194
68100;14235
68200;14244
68300;14257
68400;14291
68500;14299
68600;14319
68700;14364
68800;14390
68900;14386
69000;14465
69100;14440
69200;14477
69300;14486
69400;14535
69500;14572
69600;14554
69700;14581
69800;14593
69900;14642
70000;14730
70100;14752
70200;14779
70300;14747
70400;14723
70500;14744
70600;14809
70700;14808
70800;14811
70900;14838
71000;14907
71100;14947
71200;14946
71300;14943
71400;14997
71500;15013
71600;14977
71700;15041
71800;15042
71900;15084
72000;15104
72100;15128
72200;15102
72300;15164
72400;15193
72500;15252
72600;15257
72700;15265
72800;15293
72900;15299
73000;15362
73100;15384
73200;15400
73300;15380
73400;15455
73500;15437
73600;15475
73700;15634
73800;15536
73900;15534
74000;15562
74100;15589
74200;15656
74300;15641
74400;15613
74500;15732
74600;15753
74700;15777
74800;15762
74900;15801
75000;15750
75100;15777
75200;15860
75300;15861
75400;15874
75500;15904
75600;16007
75700;16009
75800;15983
75900;16011
76000;15977
76100;16063
76200;16004
76300;16144
76400;16109
76500;16098
76600;16159
76700;16167
76800;16205
76900;16231
77000;16180
77100;16278
77200;16322
77300;16337
77400;16322
77500;16373
77600;16356
77700;16405
77800;16452
77900;16474
78000;16457
78100;16493
78200;16518
78300;16499
78400;16567
78500;16590
78600;16622
78700;16648
78800;16625
78900;16669
79000;16681
79100;16815
79200;16942
79300;16773
79400;16774
79500;16809
79600;16832
79700;16853
79800;16891
79900;16923
80000;16920
80100;16965
80200;16960
80300;16961
80400;17037
80500;17031
80600;17064
80700;17069
80800;17086
80900;17108
81000;17155
81100;17201
81200;17235
81300;17252
81400;17256
81500;17308
81600;17291
81700;17343
81800;17332
81900;17352
82000;17423
82100;17384
82200;17429
82300;17460
82400;17503
82500;17477
82600;17524
82700;17544
82800;17563
82900;17604
83000;17588
83100;17621
83200;17724
83300;17745
83400;17722
83500;17727
83600;17726
83700;17803
83800;17822
83900;17821
84000;17850
84100;18256
84200;18035
84300;17924
84400;18119
84500;17955
84600;18030
84700;17983
84800;18001
84900;18051
85000;18008
85100;18090
85200;18088
85300;18117
85400;18116
85500;18207
85600;18195
85700;18294
85800;18246
85900;18259
86000;18303
86100;18287
86200;18351
86300;18321
86400;18403
86500;18393
86600;18454
86700;18477
86800;18417
86900;18483
87000;18517
87100;18584
87200;18591
87300;18598
87400;18625
87500;18669
87600;18687
87700;18674
87800;18701
87900;18724
88000;18755
88100;18846
88200;18767
88300;18795
88400;18873
88500;18865
88600;18950
88700;18908
88800;18956
88900;18998
89000;19104
89100;19013
89200;19060
89300;19272
89400;19129
89500;19064
89600;19167
89700;19152
89800;19229
89900;19242
90000;19311
90100;19259
90200;19260
90300;19271
90400;19267
90500;19400
90600;19393
90700;19450
90800;19413
90900;19448
91000;19695
91100;19606
91200;19531
91300;19511
91400;19596
91500;19632
91600;19623
91700;19630
91800;19704
91900;19654
92000;19711
92100;19683
92200;19744
92300;19865
92400;19790
92500;19806
92600;19818
92700;19860
92800;19829
92900;19891
93000;19908
93100;19949
93200;20039
93300;20198
93400;20056
93500;20030
93600;20192
93700;20281
93800;20164
93900;20475
94000;20185
94100;20173
94200;20227
94300;20231
94400;20269
94500;20278
94600;20261
94700;20327
94800;20288
94900;20392
95000;20332
95100;20415
95200;20428
95300;20464
95400;20554
95500;20643
95600;20582
95700;20535
95800;20590
95900;20622
96000;20782
96100;20684
96200;20663
96300;20656
96400;20664
96500;20754
96600;20792
96700;20750
96800;20755
96900;20850
97000;20909
97100;20910
97200;20977
97300;20934
97400;20979
97500;20992
97600;21197
97700;21130
97800;21141
97900;21095
98000;21099
98100;21093
98200;21245
98300;21205
98400;21135
98500;21169
98600;21245
98700;21307
98800;21261
98900;21306
99000;21356
99100;21357
99200;21352
99300;21426
99400;21439
99500;21397
99600;21473
99700;21487
99800;21502
99900;21561
100000;21588
