45400;7182
45500;7180
45600;7245
45700;7232
45800;7304
45900;7265
46000;7295
46100;7293
46200;7329
46300;7346
46400;7498
46500;7401
46600;7388
46700;7405
46800;7471
46900;7404
47000;7475
47100;7430
47200;7498
47300;7448
47400;7518
47500;7544
47600;7638
47700;7550
47800;7540
47900;7576
48000;7586
48100;7635
48200;7605
48300;7734
48400;7741
48500;7752
48600;7718
48700;8032
48800;7745
48900;7722
49000;7748
49100;7747
49200;7791
49300;7844
49400;7886
49500;7920
49600;7906
49700;7915
49800;7892
49900;7917
50000;7924
50100;7897
50200;8077
50300;7954
50400;7973
50500;8056
50600;8127
50700;8066
50800;8084
50900;8138
51000;8109
51100;8210
51200;8124
51300;8224
51400;8168
51500;8210
51600;8231
51700;8244
51800;8203
51900;8265
52000;8250
52100;8259
52200;8297
52300;8308
52400;8326
52500;8311
52600;8386
52700;8412
52800;8409
52900;8389
53000;8421
53100;8405
53200;8450
53300;8422
53400;8444
53500;8456
53600;8472
53700;8521
53800;8490
53900;8546
54000;8589
54100;8541
54200;8531
54300;8573
54400;8572
54500;8629
54600;8752
54700;8685
54800;8899
54900;8825
55000;8828
55100;8935
55200;9056
55300;8950
55400;8964
55500;8921
55600;8950
55700;9002
55800;8926
55900;8994
56000;8963
56100;9031
56200;9029
56300;9019
56400;9030
56500;9076
56600;9072
56700;9107
56800;9090
56900;9142
57000;9156
57100;9126
57200;9222
57300;9176
57400;9162
57500;9205
57600;9252
57700;9217
57800;9258
57900;9257
58000;9358
58100;9323
58200;9358
58300;9370
58400;9399
58500;9360
58600;9451
58700;9446
58800;9416
58900;9432
59000;9362
59100;9413
59200;9455
59300;9486
59400;9541
59500;9512
59600;9507
59700;9559
59800;9577
59900;9560
60000;9563
60100;9562
60200;9646
60300;9715
60400;9603
60500;9654
60600;9670
60700;9737
60800;9719
60900;9754
61000;9739
61100;9746
61200;9836
61300;9795
61400;9784
61500;9815
61600;9847
61700;9805
61800;9821
61900;9835
62000;9935
62100;9940
62200;9904
62300;9991
62400;9942
62500;9932
62600;9974
62700;10012
62800;10071
62900;10170
63000;10080
63100;10096
63200;10195
63300;10183
63400;10130
63500;10182
63600;10176
63700;10306
63800;10235
63900;10255
64000;10244
64100;10304
64200;10505
64300;10307
64400;10274
64500;10325
64600;10331
64700;10332
64800;10359
64900;10334
65000;10523
65100;10501
65200;10435
65300;10437
65400;10558
65500;10524
65600;10553
65700;10473
65800;10508
65900;10540
66000;10571
66100;10560
66200;10547
66300;10645
66400;10611
66500;10610
66600;10644
66700;10696
66800;10656
66900;10683
67000;10742
67100;11283
67200;11271
67300;11255
67400;11342
67500;11283
67600;11259
67700;11272
67800;11303
67900;11311
68000;11343
68100;11366
68200;11390
68300;11371
68400;11399
68500;11375
68600;11374
68700;11407
68800;11506
68900;11538
69000;11515
69100;11437
69200;11504
69300;11494
69400;11688
69500;11554
69600;11617
69700;11570
69800;11565
69900;11690
70000;11612
70100;11585
70200;11661
70300;11681
70400;11649
70500;11664
70600;11728
70700;11698
70800;11692
70900;11758
71000;11771
71100;11777
71200;11822
71300;11809
71400;11788
71500;11871
71600;12484
71700;11934
71800;11927
71900;12099
72000;11957
72100;11907
72200;12022
72300;11923
72400;11957
72500;12009
72600;12128
72700;12001
72800;12066
72900;12045
73000;12090
73100;12233
73200;12160
73300;12143
73400;12111
73500;12076
73600;12124
73700;12151
73800;12185
73900;12264
74000;12246
74100;12260
74200;12273
74300;12259
74400;12192
74500;12306
74600;12427
74700;12295
74800;12352
74900;12386
75000;12362
75100;12420
75200;12442
75300;12455
75400;12458
75500;12393
75600;12478
75700;12435
75800;12637
75900;12531
76000;12651
76100;12516
76200;12654
76300;12810
76400;12668
76500;12643
76600;12684
76700;12718
76800;12683
76900;12714
77000;12724
77100;12767
77200;12749
77300;12972
77400;12794
77500;12915
77600;12829
77700;12877
77800;12899
77900;12949
78000;12954
78100;12950
78200;12890
78300;12942
78400;12954
78500;12960
78600;13010
78700;13061
78800;13042
78900;13046
79000;12997
79100;13012
79200;13093
79300;13060
79400;13109
79500;13146
79600;13111
79700;13194
79800;13150
79900;13173
80000;13124
80100;13159
80200;13272
80300;13271
80400;13388
80500;13326
80600;13225
80700;13292
80800;13325
80900;13293
81000;13294
81100;13396
81200;13460
81300;13337
81400;13383
81500;13397
81600;13443
81700;13389
81800;13457
81900;13459
82000;13527
82100;13485
82200;13485
82300;13545
82400;13598
82500;13538
82600;13592
82700;13814
82800;13864
82900;13790
83000;13844
83100;13886
83200;13845
83300;13796
83400;13820
83500;13887
83600;13840
83700;13946
83800;13914
83900;13872
84000;13979
84100;14008
84200;13972
84300;13984
84400;13994
84500;14084
84600;14048
84700;14140
84800;14028
84900;14078
85000;14113
85100;14112
85200;14218
85300;14106
85400;14083
85500;14177
85600;14133
85700;14174
85800;14165
85900;14201
86000;14267
86100;14263
86200;14247
86300;14310
86400;14299
86500;14280
86600;14324
86700;14440
86800;14331
86900;14381
87000;14341
87100;14410
87200;14479
87300;14454
87400;14418
87500;14453
87600;14434
87700;14454
87800;14535
87900;14529
88000;14443
88100;14527
88200;14658
88300;14645
88400;14681
88500;14662
88600;14613
88700;14620
88800;14691
88900;14738
89000;14742
89100;14854
89200;14746
89300;14722
89400;14915
89500;14738
89600;14859
89700;14835
89800;14864
89900;14864
90000;14814
90100;14924
90200;14854
90300;14889
90400;14900
90500;14906
90600;14903
90700;15007
90800;15021
90900;15026
91000;14999
91100;15072
91200;15137
91300;15141
91400;15068
91500;15150
91600;15121
91700;15147
91800;15146
91900;15148
92000;15279
92100;15211
92200;15241
92300;15223
92400;15206
92500;15268
92600;15765
92700;15732
92800;15737
92900;15746
93000;15831
93100;15756
93200;15814
93300;15778
93400;15846
93500;15918
93600;15893
93700;15858
93800;15874
93900;15974
94000;15987
94100;16039
94200;15946
94300;15957
94400;15965
94500;16021
94600;15928
94700;16016
94800;16087
94900;16109
95000;16191
95100;16119
95200;16132
95300;16122
95400;16163
95500;16270
95600;16188
95700;16222
95800;16217
95900;16173
96000;16214
96100;16216
96200;16276
96300;16280
96400;16425
96500;16397
96600;16405
96700;16490
96800;16340
96900;16462
97000;16416
97100;16455
97200;16478
97300;16438
97400;16442
97500;16504
97600;16457
97700;16482
97800;16583
97900;16517
98000;16514
98100;16576
98200;16531
98300;16629
98400;16578
98500;16643
98600;16740
98700;16642
98800;16621
98900;16638
99000;16605
99100;16651
99200;16702
99300;16667
99400;16771
99500;16865
99600;17046
99700;16791
99800;16820
99900;16929
100000;16851
